Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.048,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.049,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.050,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.051,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.052,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.053,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.054,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.055,25.000,0.000,0.000
0.056,25.000,0.000,0.000
0.058,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.059,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.060,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.061,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.062,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.063,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.064,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.065,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.066,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.067,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.068,25.000,0.000,0.000
0.069,25.000,0.000,0.000
0.071,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.072,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.073,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.074,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.075,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.076,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.077,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.078,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.079,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.080,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.081,25.000,0.000,0.000
0.082,25.000,0.000,0.000
0.085,25.000,0.000,0.000
0.085,25.000,0.000,0.000
0.085,25.000,0.000,0.000
0.085,25.000,0.000,0.000
0.085,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.086,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.087,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.088,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.089,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.090,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.091,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.092,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.093,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.094,25.000,0.000,0.000
0.095,25.000,0.000,0.000
0.095,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.098,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.099,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.100,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.101,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.102,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.103,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.104,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.105,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.106,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.107,25.000,0.000,0.000
0.108,25.000,0.000,0.000
0.110,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.111,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.112,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.113,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.114,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.115,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.116,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.117,25.000,0.000,0.000
0.118,25.000,0.000,0.000
0.118,25.000,0.000,0.000
0.121,25.000,0.000,0.000
0.121,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.122,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.123,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.124,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.125,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.126,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.127,25.000,0.000,0.000
0.128,25.000,0.000,0.000
0.130,25.000,0.000,0.000
0.131,25.000,0.000,0.000
0.131,25.000,0.000,0.000
0.131,25.000,0.000,0.000
0.131,25.000,0.000,0.000
0.131,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.132,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.133,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.134,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.135,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.136,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.137,25.000,0.000,0.000
0.138,25.000,0.000,0.000
0.141,25.000,0.000,0.000
0.141,25.000,0.000,0.000
0.141,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
0.142,25.000,0.000,0.000
