Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.755,25.000,0.000,0.000
0.758,25.000,0.000,0.000
0.760,25.000,0.000,0.000
0.764,25.000,0.000,0.000
0.766,25.000,0.000,0.000
0.770,25.000,0.000,0.000
0.774,25.000,0.000,0.000
0.776,25.000,0.000,0.000
0.778,25.000,0.000,0.000
0.781,25.000,0.000,0.000
0.785,25.000,0.000,0.000
0.787,25.000,0.000,0.000
0.791,25.000,0.000,0.000
0.793,25.000,0.000,0.000
0.794,25.000,0.000,0.000
0.797,25.000,0.000,0.000
0.801,25.000,0.000,0.000
0.803,25.000,0.000,0.000
0.806,25.000,0.000,0.000
0.808,25.000,0.000,0.000
0.810,25.000,0.000,0.000
0.817,25.000,0.000,0.000
0.823,25.000,0.000,0.000
0.823,25.000,0.000,0.000
0.825,25.000,0.000,0.000
0.827,25.000,0.000,0.000
0.833,25.000,0.000,0.000
0.835,25.000,0.000,0.000
0.837,25.000,0.000,0.000
0.842,25.000,0.000,0.000
0.844,25.000,0.000,0.000
0.847,25.000,0.000,0.000
0.851,25.000,0.000,0.000
0.853,25.000,0.000,0.000
0.855,25.000,0.000,0.000
0.859,25.000,0.000,0.000
0.863,25.000,0.000,0.000
0.865,25.000,0.000,0.000
0.869,25.000,0.000,0.000
0.870,25.000,0.000,0.000
0.872,25.000,0.000,0.000
0.876,25.000,0.000,0.000
0.880,25.000,0.000,0.000
0.882,25.000,0.000,0.000
0.885,25.000,0.000,0.000
0.886,25.000,0.000,0.000
0.888,25.000,0.000,0.000
0.892,25.000,0.000,0.000
0.896,25.000,0.000,0.000
0.899,25.000,0.000,0.000
0.902,25.000,0.000,0.000
0.903,25.000,0.000,0.000
0.905,25.000,0.000,0.000
0.909,25.000,0.000,0.000
0.913,25.000,0.000,0.000
0.915,25.000,0.000,0.000
0.919,25.000,0.000,0.000
0.921,25.000,0.000,0.000
0.929,25.000,0.000,0.000
0.929,25.000,0.000,0.000
0.931,25.000,0.000,0.000
0.933,25.000,0.000,0.000
0.936,25.000,0.000,0.000
0.938,25.000,0.000,0.000
0.940,25.000,0.000,0.000
0.946,25.000,0.000,0.000
0.948,25.000,0.000,0.000
0.950,25.000,0.000,0.000
0.954,25.000,0.000,0.000
0.956,25.000,0.000,0.000
0.960,25.000,0.000,0.000
0.963,25.000,0.000,0.000
0.965,25.000,0.000,0.000
0.967,25.000,0.000,0.000
0.970,25.000,0.000,0.000
0.976,25.000,0.000,0.000
0.978,25.000,0.000,0.000
0.982,25.000,0.000,0.000
0.983,25.000,0.000,0.000
0.985,25.000,0.000,0.000
0.988,25.000,0.000,0.000
0.993,25.000,0.000,0.000
0.995,25.000,0.000,0.000
0.999,25.000,0.000,0.000
1.001,25.000,0.000,0.000
1.003,25.000,0.000,0.000
1.007,25.000,0.000,0.000
1.010,25.000,0.000,0.000
1.012,25.000,0.000,0.000
1.016,25.000,0.000,0.000
1.018,25.000,0.000,0.000
1.019,25.000,0.000,0.000
1.022,25.000,0.000,0.000
1.027,25.000,0.000,0.000
1.029,25.000,0.000,0.000
1.035,25.000,0.000,0.000
1.040,25.000,0.000,0.000
1.043,25.000,0.000,0.000
1.047,25.000,0.000,0.000
1.051,25.000,0.000,0.000
1.058,25.000,0.000,0.000
1.058,25.000,0.000,0.000
1.060,25.000,0.000,0.000
1.062,25.000,0.000,0.000
1.065,25.000,0.000,0.000
1.067,25.000,0.000,0.000
1.069,25.000,0.000,0.000
1.075,25.000,0.000,0.000
1.077,25.000,0.000,0.000
1.079,25.000,0.000,0.000
1.083,25.000,0.000,0.000
1.085,25.000,0.000,0.000
1.089,25.000,0.000,0.000
1.093,25.000,0.000,0.000
1.095,25.000,0.000,0.000
1.096,25.000,0.000,0.000
1.099,25.000,0.000,0.000
1.103,25.000,0.000,0.000
1.103,25.000,0.000,0.000
1.107,25.000,0.000,0.000
1.109,25.000,0.000,0.000
1.111,25.000,0.000,0.000
1.115,25.000,0.000,0.000
1.118,25.000,0.000,0.000
1.121,25.000,0.000,0.000
1.125,25.000,0.000,0.000
1.126,25.000,0.000,0.000
1.128,25.000,0.000,0.000
1.133,25.000,0.000,0.000
1.134,25.000,0.000,0.000
1.136,25.000,0.000,0.000
1.139,25.000,0.000,0.000
1.142,25.000,0.000,0.000
1.150,25.000,0.000,0.000
1.150,25.000,0.000,0.000
1.152,25.000,0.000,0.000
1.154,25.000,0.000,0.000
1.158,25.000,0.000,0.000
1.160,25.000,0.000,0.000
1.164,25.000,0.000,0.000
1.168,25.000,0.000,0.000
1.170,25.000,0.000,0.000
1.172,25.000,0.000,0.000
1.176,25.000,0.000,0.000
1.180,25.000,0.000,0.000
1.183,25.000,0.000,0.000
1.186,25.000,0.000,0.000
1.188,25.000,0.000,0.000
1.191,25.000,0.000,0.000
1.197,25.000,0.000,0.000
1.199,25.000,0.000,0.000
1.201,25.000,0.000,0.000
1.204,25.000,0.000,0.000
1.206,25.000,0.000,0.000
1.208,25.000,0.000,0.000
1.213,25.000,0.000,0.000
1.215,25.000,0.000,0.000
1.216,25.000,0.000,0.000
1.220,25.000,0.000,0.000
1.221,25.000,0.000,0.000
1.224,25.000,0.000,0.000
1.230,25.000,0.000,0.000
1.232,25.000,0.000,0.000
1.234,25.000,0.000,0.000
1.237,25.000,0.000,0.000
1.239,25.000,0.000,0.000
1.241,25.000,0.000,0.000
1.247,25.000,0.000,0.000
1.249,25.000,0.000,0.000
1.251,25.000,0.000,0.000
1.257,25.000,0.000,0.000
1.263,25.000,0.000,0.000
1.263,25.000,0.000,0.000
1.265,25.000,0.000,0.000
1.267,25.000,0.000,0.000
1.270,25.000,0.000,0.000
1.272,25.000,0.000,0.000
1.274,25.000,0.000,0.000
1.279,25.000,0.000,0.000
1.281,25.000,0.000,0.000
1.283,25.000,0.000,0.000
1.286,25.000,0.000,0.000
1.287,25.000,0.000,0.000
1.289,25.000,0.000,0.000
1.295,25.000,0.000,0.000
1.298,25.000,0.000,0.000
1.300,25.000,0.000,0.000
1.304,25.000,0.000,0.000
1.305,25.000,0.000,0.000
1.310,25.000,0.000,0.000
1.314,25.000,0.000,0.000
1.316,25.000,0.000,0.000
1.317,25.000,0.000,0.000
1.321,25.000,0.000,0.000
1.325,25.000,0.000,0.000
1.327,25.000,0.000,0.000
1.331,25.000,0.000,0.000
1.332,25.000,0.000,0.000
1.334,25.000,0.000,0.000
1.338,25.000,0.000,0.000
1.342,25.000,0.000,0.000
1.344,25.000,0.000,0.000
1.348,25.000,0.000,0.000
1.350,25.000,0.000,0.000
1.352,25.000,0.000,0.000
1.357,25.000,0.000,0.000
1.360,25.000,0.000,0.000
1.362,25.000,0.000,0.000
1.367,25.000,0.000,0.000
1.376,25.000,0.000,0.000
1.378,25.000,0.000,0.000
1.381,25.000,0.000,0.000
1.387,25.000,0.000,0.000
1.389,25.000,0.000,0.000
1.393,25.000,0.000,0.000
1.396,25.000,0.000,0.000
1.402,25.000,0.000,0.000
1.404,25.000,0.000,0.000
1.409,25.000,0.000,0.000
1.413,25.000,0.000,0.000
1.421,25.000,0.000,0.000
1.421,25.000,0.000,0.000
1.424,25.000,0.000,0.000
1.426,25.000,0.000,0.000
1.430,25.000,0.000,0.000
1.432,25.000,0.000,0.000
1.436,25.000,0.000,0.000
1.441,25.000,0.000,0.000
1.443,25.000,0.000,0.000
1.445,25.000,0.000,0.000
1.448,25.000,0.000,0.000
1.452,25.000,0.000,0.000
1.455,25.000,0.000,0.000
1.458,25.000,0.000,0.000
1.460,25.000,0.000,0.000
1.462,25.000,0.000,0.000
1.468,25.000,0.000,0.000
1.470,25.000,0.000,0.000
1.472,25.000,0.000,0.000
1.476,25.000,0.000,0.000
1.478,25.000,0.000,0.000
1.482,25.000,0.000,0.000
1.486,25.000,0.000,0.000
1.488,25.000,0.000,0.000
1.491,25.000,0.000,0.000
1.494,25.000,0.000,0.000
1.499,25.000,0.000,0.000
1.501,25.000,0.000,0.000
1.504,25.000,0.000,0.000
1.506,25.000,0.000,0.000
1.508,25.000,0.000,0.000
1.512,25.000,0.000,0.000
1.516,25.000,0.000,0.000
1.518,25.000,0.000,0.000
1.522,25.000,0.000,0.000
1.524,25.000,0.000,0.000
1.526,25.000,0.000,0.000
1.529,25.000,0.000,0.000
1.536,25.000,0.000,0.000
1.540,25.000,0.000,0.000
1.545,25.000,0.000,0.000
1.546,25.000,0.000,0.000
1.550,25.000,0.000,0.000
1.552,25.000,0.000,0.000
1.556,25.000,0.000,0.000
1.558,25.000,0.000,0.000
1.560,25.000,0.000,0.000
1.566,25.000,0.000,0.000
1.568,25.000,0.000,0.000
1.570,25.000,0.000,0.000
1.574,25.000,0.000,0.000
1.576,25.000,0.000,0.000
1.582,25.000,0.000,0.000
1.588,25.000,0.000,0.000
1.590,25.000,0.000,0.000
1.593,25.000,0.000,0.000
1.598,25.000,0.000,0.000
1.601,25.000,0.000,0.000
1.603,25.000,0.000,0.000
1.606,25.000,0.000,0.000
1.608,25.000,0.000,0.000
1.612,25.000,0.000,0.000
1.615,25.000,0.000,0.000
1.617,25.000,0.000,0.000
1.618,25.000,0.000,0.000
1.621,25.000,0.000,0.000
1.624,25.000,0.000,0.000
1.628,25.000,0.000,0.000
1.632,25.000,0.000,0.000
1.634,25.000,0.000,0.000
1.636,25.000,0.000,0.000
1.644,25.000,0.000,0.000
1.648,25.000,0.000,0.000
1.649,25.000,0.000,0.000
1.650,25.000,0.000,0.000
1.652,25.000,0.000,0.000
1.655,25.000,0.000,0.000
1.660,25.000,0.000,0.000
1.662,25.000,0.000,0.000
1.666,25.000,0.000,0.000
1.668,25.000,0.000,0.000
1.670,25.000,0.000,0.000
1.673,25.000,0.000,0.000
1.677,25.000,0.000,0.000
1.679,25.000,0.000,0.000
1.683,25.000,0.000,0.000
1.685,25.000,0.000,0.000
1.687,25.000,0.000,0.000
1.693,25.000,0.000,0.000
1.695,25.000,0.000,0.000
1.697,25.000,0.000,0.000
1.700,25.000,0.000,0.000
1.702,25.000,0.000,0.000
1.703,25.000,0.000,0.000
1.710,25.000,0.000,0.000
1.712,25.000,0.000,0.000
1.714,25.000,0.000,0.000
1.718,25.000,0.000,0.000
1.720,25.000,0.000,0.000
1.724,25.000,0.000,0.000
1.729,25.000,0.000,0.000
1.731,25.000,0.000,0.000
1.733,25.000,0.000,0.000
1.736,25.000,0.000,0.000
1.740,25.000,0.000,0.000
1.742,25.000,0.000,0.000
1.746,25.000,0.000,0.000
1.748,25.000,0.000,0.000
1.756,25.000,0.000,0.000
1.758,25.000,0.000,0.000
1.762,25.000,0.000,0.000
1.768,25.000,0.000,0.000
1.770,25.000,0.000,0.000
1.775,25.000,0.000,0.000
1.779,25.000,0.000,0.000
1.785,25.000,0.000,0.000
1.785,25.000,0.000,0.000
1.787,25.000,0.000,0.000
1.789,25.000,0.000,0.000
1.793,25.000,0.000,0.000
1.795,25.000,0.000,0.000
1.799,25.000,0.000,0.000
1.804,25.000,0.000,0.000
1.806,25.000,0.000,0.000
1.808,25.000,0.000,0.000
1.812,25.000,0.000,0.000
1.816,25.000,0.000,0.000
1.818,25.000,0.000,0.000
1.822,25.000,0.000,0.000
1.824,25.000,0.000,0.000
1.826,25.000,0.000,0.000
1.832,25.000,0.000,0.000
1.834,25.000,0.000,0.000
1.836,25.000,0.000,0.000
1.840,25.000,0.000,0.000
1.842,25.000,0.000,0.000
1.843,25.000,0.000,0.000
1.849,25.000,0.000,0.000
1.852,25.000,0.000,0.000
1.854,25.000,0.000,0.000
1.858,25.000,0.000,0.000
1.860,25.000,0.000,0.000
1.868,25.000,0.000,0.000
1.868,25.000,0.000,0.000
1.870,25.000,0.000,0.000
1.872,25.000,0.000,0.000
1.876,25.000,0.000,0.000
1.878,25.000,0.000,0.000
1.882,25.000,0.000,0.000
1.886,25.000,0.000,0.000
1.888,25.000,0.000,0.000
1.890,25.000,0.000,0.000
1.894,25.000,0.000,0.000
1.899,25.000,0.000,0.000
1.901,25.000,0.000,0.000
1.905,25.000,0.000,0.000
1.907,25.000,0.000,0.000
1.909,25.000,0.000,0.000
1.916,25.000,0.000,0.000
1.918,25.000,0.000,0.000
1.920,25.000,0.000,0.000
1.924,25.000,0.000,0.000
1.926,25.000,0.000,0.000
1.930,25.000,0.000,0.000
1.934,25.000,0.000,0.000
1.936,25.000,0.000,0.000
1.937,25.000,0.000,0.000
1.941,25.000,0.000,0.000
1.946,25.000,0.000,0.000
1.948,25.000,0.000,0.000
1.951,25.000,0.000,0.000
1.953,25.000,0.000,0.000
1.955,25.000,0.000,0.000
1.959,25.000,0.000,0.000
1.964,25.000,0.000,0.000
1.966,25.000,0.000,0.000
1.969,25.000,0.000,0.000
1.974,25.000,0.000,0.000
1.980,25.000,0.000,0.000
1.985,25.000,0.000,0.000
1.986,25.000,0.000,0.000
1.987,25.000,0.000,0.000
1.989,25.000,0.000,0.000
1.993,25.000,0.000,0.000
1.997,25.000,0.000,0.000
1.999,25.000,0.000,0.000
2.003,25.000,0.000,0.000
2.005,25.000,0.000,0.000
2.007,25.000,0.000,0.000
2.013,25.000,0.000,0.000
2.016,25.000,0.000,0.000
2.018,25.000,0.000,0.000
2.021,25.000,0.000,0.000
2.023,25.000,0.000,0.000
2.028,25.000,0.000,0.000
2.031,25.000,0.000,0.000
2.033,25.000,0.000,0.000
2.035,25.000,0.000,0.000
2.038,25.000,0.000,0.000
2.043,25.000,0.000,0.000
2.045,25.000,0.000,0.000
2.049,25.000,0.000,0.000
2.051,25.000,0.000,0.000
2.053,25.000,0.000,0.000
2.058,25.000,0.000,0.000
2.062,25.000,0.000,0.000
2.064,25.000,0.000,0.000
2.068,25.000,0.000,0.000
2.070,25.000,0.000,0.000
2.071,25.000,0.000,0.000
2.076,25.000,0.000,0.000
2.079,25.000,0.000,0.000
2.085,25.000,0.000,0.000
2.085,25.000,0.000,0.000
2.087,25.000,0.000,0.000
2.090,25.000,0.000,0.000
2.096,25.000,0.000,0.000
2.098,25.000,0.000,0.000
2.100,25.000,0.000,0.000
2.104,25.000,0.000,0.000
2.107,25.000,0.000,0.000
2.110,25.000,0.000,0.000
2.114,25.000,0.000,0.000
2.116,25.000,0.000,0.000
2.118,25.000,0.000,0.000
2.121,25.000,0.000,0.000
2.126,25.000,0.000,0.000
2.128,25.000,0.000,0.000
2.132,25.000,0.000,0.000
2.133,25.000,0.000,0.000
2.135,25.000,0.000,0.000
2.139,25.000,0.000,0.000
2.143,25.000,0.000,0.000
2.146,25.000,0.000,0.000
2.150,25.000,0.000,0.000
2.152,25.000,0.000,0.000
2.154,25.000,0.000,0.000
2.160,25.000,0.000,0.000
2.162,25.000,0.000,0.000
2.164,25.000,0.000,0.000
2.167,25.000,0.000,0.000
2.169,25.000,0.000,0.000
2.171,25.000,0.000,0.000
2.179,25.000,0.000,0.000
2.181,25.000,0.000,0.000
2.183,25.000,0.000,0.000
2.186,25.000,0.000,0.000
2.188,25.000,0.000,0.000
2.191,25.000,0.000,0.000
2.199,25.000,0.000,0.000
2.204,25.000,0.000,0.000
2.205,25.000,0.000,0.000
2.206,25.000,0.000,0.000
2.209,25.000,0.000,0.000
2.213,25.000,0.000,0.000
2.218,25.000,0.000,0.000
2.220,25.000,0.000,0.000
2.225,25.000,0.000,0.000
2.227,25.000,0.000,0.000
2.229,25.000,0.000,0.000
2.235,25.000,0.000,0.000
2.237,25.000,0.000,0.000
2.239,25.000,0.000,0.000
2.243,25.000,0.000,0.000
2.245,25.000,0.000,0.000
2.249,25.000,0.000,0.000
2.253,25.000,0.000,0.000
2.255,25.000,0.000,0.000
2.258,25.000,0.000,0.000
2.261,25.000,0.000,0.000
2.266,25.000,0.000,0.000
2.268,25.000,0.000,0.000
2.271,25.000,0.000,0.000
2.274,25.000,0.000,0.000
2.276,25.000,0.000,0.000
2.282,25.000,0.000,0.000
2.284,25.000,0.000,0.000
2.286,25.000,0.000,0.000
2.289,25.000,0.000,0.000
2.292,25.000,0.000,0.000
2.294,25.000,0.000,0.000
2.299,25.000,0.000,0.000
2.301,25.000,0.000,0.000
2.306,25.000,0.000,0.000
2.307,25.000,0.000,0.000
2.308,25.000,0.000,0.000
2.310,25.000,0.000,0.000
2.316,25.000,0.000,0.000
2.318,25.000,0.000,0.000
2.319,25.000,0.000,0.000
2.323,25.000,0.000,0.000
2.325,25.000,0.000,0.000
2.327,25.000,0.000,0.000
2.333,25.000,0.000,0.000
2.335,25.000,0.000,0.000
2.337,25.000,0.000,0.000
2.341,25.000,0.000,0.000
2.343,25.000,0.000,0.000
2.347,25.000,0.000,0.000
2.351,25.000,0.000,0.000
2.353,25.000,0.000,0.000
2.355,25.000,0.000,0.000
2.359,25.000,0.000,0.000
2.363,25.000,0.000,0.000
2.365,25.000,0.000,0.000
2.369,25.000,0.000,0.000
2.371,25.000,0.000,0.000
2.374,25.000,0.000,0.000
2.379,25.000,0.000,0.000
2.382,25.000,0.000,0.000
2.384,25.000,0.000,0.000
2.387,25.000,0.000,0.000
2.389,25.000,0.000,0.000
2.394,25.000,0.000,0.000
2.398,25.000,0.000,0.000
2.400,25.000,0.000,0.000
2.401,25.000,0.000,0.000
2.405,25.000,0.000,0.000
2.409,25.000,0.000,0.000
2.416,25.000,0.000,0.000
2.416,25.000,0.000,0.000
2.418,25.000,0.000,0.000
2.420,25.000,0.000,0.000
2.426,25.000,0.000,0.000
2.429,25.000,0.000,0.000
2.431,25.000,0.000,0.000
2.434,25.000,0.000,0.000
2.436,25.000,0.000,0.000
2.440,25.000,0.000,0.000
2.444,25.000,0.000,0.000
2.446,25.000,0.000,0.000
2.448,25.000,0.000,0.000
2.452,25.000,0.000,0.000
2.456,25.000,0.000,0.000
2.459,25.000,0.000,0.000
2.462,25.000,0.000,0.000
2.464,25.000,0.000,0.000
2.466,25.000,0.000,0.000
2.470,25.000,0.000,0.000
2.474,25.000,0.000,0.000
2.477,25.000,0.000,0.000
2.480,25.000,0.000,0.000
2.482,25.000,0.000,0.000
2.484,25.000,0.000,0.000
2.491,25.000,0.000,0.000
2.493,25.000,0.000,0.000
2.495,25.000,0.000,0.000
2.499,25.000,0.000,0.000
2.501,25.000,0.000,0.000
2.505,25.000,0.000,0.000
2.509,25.000,0.000,0.000
2.511,25.000,0.000,0.000
2.513,25.000,0.000,0.000
2.516,25.000,0.000,0.000
2.525,25.000,0.000,0.000
2.530,25.000,0.000,0.000
2.535,25.000,0.000,0.000
2.537,25.000,0.000,0.000
2.541,25.000,0.000,0.000
2.545,25.000,0.000,0.000
2.554,25.000,0.000,0.000
2.554,25.000,0.000,0.000
2.556,25.000,0.000,0.000
2.559,25.000,0.000,0.000
2.563,25.000,0.000,0.000
2.564,25.000,0.000,0.000
2.566,25.000,0.000,0.000
2.572,25.000,0.000,0.000
2.575,25.000,0.000,0.000
2.577,25.000,0.000,0.000
2.580,25.000,0.000,0.000
2.582,25.000,0.000,0.000
2.585,25.000,0.000,0.000
2.589,25.000,0.000,0.000
2.592,25.000,0.000,0.000
2.594,25.000,0.000,0.000
2.597,25.000,0.000,0.000
2.601,25.000,0.000,0.000
2.603,25.000,0.000,0.000
2.607,25.000,0.000,0.000
2.609,25.000,0.000,0.000
2.611,25.000,0.000,0.000
2.616,25.000,0.000,0.000
2.618,25.000,0.000,0.000
2.620,25.000,0.000,0.000
2.625,25.000,0.000,0.000
2.627,25.000,0.000,0.000
2.631,25.000,0.000,0.000
2.637,25.000,0.000,0.000
2.643,25.000,0.000,0.000
2.645,25.000,0.000,0.000
2.649,25.000,0.000,0.000
2.652,25.000,0.000,0.000
2.658,25.000,0.000,0.000
2.660,25.000,0.000,0.000
2.664,25.000,0.000,0.000
2.668,25.000,0.000,0.000
2.676,25.000,0.000,0.000
2.676,25.000,0.000,0.000
2.678,25.000,0.000,0.000
2.678,25.000,0.000,0.000
2.682,25.000,0.000,0.000
2.684,25.000,0.000,0.000
2.686,25.000,0.000,0.000
2.693,25.000,0.000,0.000
2.695,25.000,0.000,0.000
2.697,25.000,0.000,0.000
2.700,25.000,0.000,0.000
2.702,25.000,0.000,0.000
2.704,25.000,0.000,0.000
2.710,25.000,0.000,0.000
2.713,25.000,0.000,0.000
2.714,25.000,0.000,0.000
2.718,25.000,0.000,0.000
2.719,25.000,0.000,0.000
2.722,25.000,0.000,0.000
2.728,25.000,0.000,0.000
2.730,25.000,0.000,0.000
2.732,25.000,0.000,0.000
2.735,25.000,0.000,0.000
