Time (s),Voltage (V),Absorbance (AU)
22.100,0.250,1.252
22.200,0.249,1.247
22.300,0.248,1.238
22.400,0.245,1.226
22.500,0.242,1.210
22.601,0.238,1.190
22.701,0.233,1.167
22.799,0.228,1.140
22.901,0.222,1.109
23.000,0.215,1.075
23.101,0.215,1.076
23.200,0.221,1.106
23.301,0.232,1.161
23.401,0.248,1.242
23.499,0.269,1.347
23.600,0.296,1.478
23.700,0.327,1.634
23.800,0.364,1.818
23.899,0.407,2.034
24.001,0.456,2.278
24.100,0.503,2.513
24.201,0.550,2.748
24.300,0.597,2.987
24.401,0.646,3.228
24.499,0.695,3.474
24.601,0.745,3.723
24.700,0.794,3.968
24.800,0.838,4.188
24.900,0.876,4.381
25.000,0.910,4.549
25.101,0.938,4.691
25.201,0.962,4.809
25.301,0.980,4.902
25.399,0.994,4.969
25.500,1.002,5.012
25.600,1.006,5.030
25.701,1.006,5.030
25.801,1.006,5.030
25.901,1.006,5.030
26.000,1.006,5.030
26.100,1.006,5.030
26.199,1.006,5.030
26.301,1.006,5.030
26.401,1.006,5.030
26.501,1.006,5.030
26.601,1.006,5.030
26.700,1.006,5.030
26.800,1.006,5.030
26.901,1.006,5.030
27.001,1.006,5.030
27.099,1.006,5.030
27.200,1.006,5.030
27.301,1.006,5.030
27.400,1.006,5.030
27.500,1.006,5.030
27.601,1.006,5.030
27.701,1.006,5.030
27.801,1.006,5.030
27.900,1.006,5.030
28.000,1.006,5.030
28.101,1.006,5.030
28.199,1.006,5.030
28.301,1.006,5.030
28.401,1.006,5.030
28.501,1.006,5.030
28.600,1.006,5.030
28.700,1.006,5.030
28.800,1.006,5.030
28.900,1.006,5.030
29.001,1.006,5.030
29.101,1.006,5.030
29.200,1.006,5.030
29.301,1.006,5.030
29.401,1.006,5.030
29.501,1.006,5.030
29.600,1.006,5.030
29.700,1.006,5.030
29.801,1.006,5.030
29.901,1.006,5.031
30.000,1.006,5.031
30.100,1.006,5.031
30.200,0.998,4.989
30.301,0.984,4.918
30.400,0.965,4.823
30.500,0.941,4.703
30.600,0.912,4.558
30.701,0.877,4.387
30.801,0.838,4.192
30.901,0.793,3.964
31.001,0.739,3.697
31.100,0.682,3.408
31.200,0.628,3.140
31.300,0.576,2.879
31.400,0.524,2.621
31.500,0.473,2.367
31.601,0.423,2.116
31.701,0.376,1.878
31.801,0.334,1.669
31.901,0.299,1.497
32.000,0.273,1.367
32.101,0.252,1.262
32.201,0.237,1.183
32.301,0.226,1.128
32.401,0.220,1.099
32.500,0.219,1.094
32.601,0.223,1.113
32.700,0.228,1.142
32.800,0.234,1.168
32.901,0.238,1.191
33.000,0.242,1.210
33.101,0.245,1.226
33.202,0.248,1.238
33.301,0.249,1.246
33.400,0.250,1.251
33.501,0.250,1.252
33.601,0.250,1.252
33.701,0.250,1.252
33.801,0.250,1.252
33.900,0.250,1.252
34.000,0.250,1.252
34.101,0.250,1.252
34.201,0.250,1.251
34.300,0.250,1.251
34.400,0.250,1.251
34.500,0.250,1.251
34.601,0.250,1.251
34.701,0.250,1.251
34.800,0.250,1.251
34.901,0.250,1.251
35.000,0.250,1.251
35.100,0.250,1.252
35.201,0.250,1.252
35.301,0.250,1.252
35.401,0.250,1.252
35.500,0.250,1.252
35.600,0.250,1.252
35.701,0.250,1.252
35.801,0.250,1.252
35.900,0.250,1.252
36.001,0.250,1.252
36.101,0.250,1.252
36.201,0.250,1.252
36.301,0.250,1.252
36.400,0.250,1.252
36.500,0.250,1.252
36.602,0.250,1.252
36.701,0.250,1.252
36.801,0.250,1.252
36.900,0.250,1.252
37.002,0.250,1.252
37.100,0.250,1.252
37.200,0.250,1.252
37.300,0.250,1.252
37.400,0.250,1.252
37.501,0.250,1.252
37.600,0.250,1.252
37.701,0.250,1.252
37.800,0.250,1.252
37.901,0.250,1.252
38.002,0.250,1.252
38.100,0.250,1.252
38.201,0.250,1.252
38.300,0.250,1.252
38.401,0.250,1.252
38.500,0.250,1.252
38.600,0.250,1.252
38.702,0.250,1.252
38.801,0.250,1.252
38.901,0.250,1.252
39.001,0.250,1.252
39.101,0.250,1.252
39.201,0.250,1.252
39.301,0.250,1.252
39.401,0.250,1.252
39.500,0.250,1.252
39.600,0.250,1.252
39.700,0.250,1.252
39.801,0.250,1.252
39.901,0.250,1.252
40.001,0.250,1.252
40.102,0.250,1.252
40.201,0.250,1.252
40.300,0.250,1.252
40.402,0.250,1.252
40.500,0.250,1.252
40.602,0.250,1.252
40.700,0.250,1.252
40.801,0.250,1.252
40.901,0.250,1.252
41.001,0.250,1.252
41.101,0.250,1.252
41.201,0.250,1.252
41.300,0.250,1.252
41.401,0.250,1.252
41.500,0.250,1.252
41.601,0.250,1.252
41.701,0.250,1.252
41.800,0.250,1.252
41.901,0.250,1.252
42.000,0.250,1.252
42.100,0.250,1.252
42.201,0.250,1.252
42.301,0.250,1.252
42.401,0.250,1.252
42.500,0.250,1.252
42.600,0.250,1.252
42.701,0.250,1.252
42.800,0.250,1.252
42.901,0.250,1.252
43.001,0.250,1.252
43.101,0.250,1.252
43.200,0.250,1.252
43.301,0.250,1.252
43.401,0.250,1.252
43.501,0.250,1.252
43.600,0.250,1.252
43.700,0.250,1.252
43.801,0.250,1.252
43.901,0.250,1.252
44.001,0.250,1.252
44.102,0.250,1.252
44.200,0.250,1.252
44.300,0.250,1.252
44.400,0.250,1.252
44.501,0.250,1.252
44.600,0.250,1.252
44.701,0.250,1.252
44.801,0.250,1.252
44.901,0.250,1.252
45.001,0.250,1.252
45.101,0.250,1.252
45.201,0.251,1.253
45.300,0.254,1.268
45.401,0.259,1.296
45.500,0.272,1.361
45.601,0.289,1.447
45.702,0.311,1.554
45.801,0.337,1.683
45.901,0.367,1.833
46.002,0.401,2.005
46.102,0.440,2.198
46.200,0.485,2.426
46.301,0.534,2.671
46.401,0.585,2.926
46.500,0.633,3.166
46.601,0.681,3.406
46.702,0.728,3.640
46.802,0.774,3.868
46.901,0.818,4.088
47.000,0.859,4.295
47.101,0.896,4.479
47.201,0.925,4.627
47.301,0.949,4.745
47.401,0.968,4.840
47.502,0.983,4.913
47.602,0.993,4.965
47.700,1.000,5.001
47.802,1.005,5.023
47.900,1.006,5.030
48.002,1.006,5.030
48.101,1.006,5.030
48.201,1.006,5.030
48.301,1.006,5.030
48.401,1.005,5.024
48.500,0.998,4.990
48.601,0.988,4.941
48.702,0.975,4.873
48.800,0.953,4.767
48.900,0.927,4.636
49.001,0.897,4.483
49.101,0.862,4.308
49.202,0.823,4.113
49.301,0.779,3.896
49.402,0.733,3.663
49.501,0.685,3.426
49.601,0.632,3.160
49.701,0.579,2.895
49.802,0.537,2.683
49.901,0.502,2.511
50.000,0.475,2.376
50.100,0.455,2.277
50.201,0.444,2.220
50.301,0.441,2.205
50.401,0.447,2.233
50.502,0.463,2.316
50.600,0.492,2.462
50.702,0.530,2.650
50.802,0.569,2.843
50.901,0.609,3.043
51.000,0.650,3.250
51.100,0.694,3.468
51.202,0.738,3.692
51.300,0.784,3.920
51.402,0.826,4.130
51.501,0.864,4.319
51.601,0.897,4.487
51.702,0.927,4.633
51.800,0.951,4.757
51.900,0.972,4.860
52.001,0.988,4.942
52.102,0.999,4.997
52.202,1.005,5.026
52.302,1.006,5.030
52.400,1.006,5.030
52.500,1.006,5.030
52.601,1.006,5.030
52.702,1.006,5.030
52.802,1.006,5.030
52.901,1.006,5.030
53.001,1.006,5.028
53.101,0.999,4.993
53.202,0.986,4.932
53.302,0.965,4.824
53.400,0.939,4.694
53.502,0.908,4.540
53.602,0.873,4.366
53.701,0.834,4.168
53.800,0.790,3.948
53.901,0.743,3.714
54.002,0.693,3.467
54.101,0.649,3.246
54.201,0.610,3.051
54.301,0.581,2.906
54.402,0.563,2.813
54.501,0.553,2.767
54.600,0.554,2.768
54.701,0.563,2.816
54.802,0.581,2.907
54.901,0.607,3.034
55.001,0.640,3.198
55.101,0.677,3.384
55.200,0.717,3.585
55.302,0.759,3.797
55.401,0.799,3.995
55.500,0.836,4.182
55.600,0.871,4.356
55.700,0.901,4.506
55.801,0.927,4.635
55.901,0.948,4.742
56.001,0.965,4.827
56.101,0.979,4.897
56.201,0.990,4.952
56.302,0.998,4.992
56.402,1.004,5.018
56.502,1.006,5.030
56.602,1.006,5.030
56.702,1.006,5.030
56.800,1.006,5.030
56.901,1.006,5.030
57.001,1.006,5.030
57.101,1.006,5.030
57.200,1.006,5.030
57.301,1.006,5.030
57.402,1.006,5.030
57.501,1.006,5.030
57.601,1.006,5.030
57.702,1.006,5.030
57.801,1.006,5.030
57.902,1.006,5.030
58.000,1.006,5.030
58.102,1.006,5.030
58.202,1.006,5.030
58.301,1.006,5.030
58.401,1.006,5.030
58.501,1.006,5.030
58.601,1.006,5.030
58.702,1.006,5.030
58.802,1.006,5.030
58.901,1.006,5.030
59.001,1.006,5.030
59.102,1.006,5.030
59.202,1.006,5.030
59.302,1.006,5.030
59.402,1.006,5.030
59.501,1.006,5.030
59.602,1.006,5.030
59.702,1.006,5.030
59.800,1.006,5.030
59.902,1.006,5.030
60.001,1.006,5.030
60.101,1.006,5.030
60.202,1.006,5.030
60.301,1.006,5.030
60.401,1.006,5.030
60.501,1.006,5.030
60.602,1.006,5.030
60.702,1.006,5.030
60.800,1.006,5.030
60.901,1.006,5.030
61.002,1.006,5.030
61.100,1.006,5.030
61.202,1.006,5.030
61.302,1.006,5.030
61.401,1.006,5.030
61.502,1.006,5.030
61.602,1.006,5.030
61.701,1.006,5.030
61.800,1.006,5.030
61.901,1.006,5.030
62.002,1.006,5.030
62.102,1.006,5.030
62.201,1.006,5.030
62.301,1.006,5.030
62.401,1.006,5.030
62.502,1.006,5.030
62.602,1.006,5.030
62.702,1.006,5.030
62.802,1.006,5.030
62.902,1.006,5.030
63.002,1.006,5.030
63.101,1.006,5.030
63.201,1.006,5.030
63.302,1.006,5.030
63.401,1.006,5.030
63.502,1.006,5.030
63.602,1.006,5.030
63.701,1.006,5.030
63.802,1.006,5.030
63.902,1.006,5.030
64.002,1.006,5.030
64.101,1.006,5.030
64.202,1.006,5.030
64.302,1.006,5.030
64.401,1.006,5.030
64.501,1.006,5.030
64.602,1.006,5.030
64.702,1.006,5.030
64.802,1.006,5.030
64.902,1.006,5.030
65.002,1.006,5.030
65.101,1.006,5.030
65.202,1.006,5.030
65.301,1.006,5.030
65.402,1.006,5.030
65.502,1.006,5.030
65.601,1.006,5.030
65.701,1.006,5.030
65.802,1.006,5.030
65.902,1.006,5.030
66.002,1.006,5.030
66.102,1.006,5.031
66.202,1.006,5.030
66.301,1.006,5.030
66.401,1.006,5.030
66.501,1.006,5.031
66.601,1.006,5.031
66.701,1.006,5.031
66.801,1.006,5.031
66.902,1.006,5.030
67.001,1.006,5.030
67.103,1.006,5.030
67.201,1.006,5.030
67.301,1.006,5.030
67.402,1.006,5.030
67.502,1.004,5.020
67.602,0.998,4.988
67.702,0.988,4.940
67.803,0.976,4.878
67.901,0.958,4.788
68.002,0.934,4.668
68.102,0.905,4.527
68.201,0.873,4.364
68.301,0.836,4.179
68.402,0.795,3.973
68.501,0.751,3.756
68.601,0.708,3.539
68.701,0.663,3.316
68.802,0.617,3.087
68.902,0.572,2.861
69.003,0.529,2.645
69.101,0.488,2.441
69.201,0.450,2.252
69.301,0.415,2.077
69.401,0.383,1.917
69.502,0.354,1.770
69.602,0.328,1.641
69.702,0.307,1.534
69.802,0.290,1.448
69.903,0.277,1.385
70.001,0.269,1.344
70.101,0.262,1.311
70.201,0.257,1.286
70.301,0.253,1.267
70.401,0.251,1.256
70.502,0.250,1.252
70.602,0.250,1.252
70.702,0.250,1.252
70.801,0.250,1.252
70.903,0.250,1.252
71.001,0.250,1.252
71.101,0.250,1.252
71.202,0.250,1.252
71.302,0.250,1.252
71.402,0.250,1.252
71.502,0.250,1.252
71.603,0.250,1.252
71.701,0.250,1.252
71.801,0.250,1.252
71.901,0.250,1.252
72.002,0.250,1.252
72.102,0.250,1.252
72.202,0.250,1.252
72.301,0.250,1.252
72.402,0.250,1.252
72.503,0.250,1.252
72.601,0.250,1.252
72.701,0.250,1.252
72.802,0.250,1.252
72.902,0.250,1.252
73.002,0.250,1.252
73.103,0.250,1.252
73.201,0.250,1.251
73.302,0.250,1.252
73.402,0.250,1.251
73.502,0.250,1.251
73.601,0.250,1.251
73.701,0.250,1.251
73.802,0.250,1.251
73.902,0.250,1.251
74.001,0.250,1.252
74.102,0.250,1.252
74.202,0.250,1.252
74.302,0.250,1.252
74.402,0.250,1.252
74.501,0.250,1.252
74.602,0.250,1.252
74.702,0.250,1.252
74.801,0.250,1.252
74.903,0.250,1.252
75.001,0.250,1.252
75.102,0.250,1.252
75.202,0.250,1.252
75.301,0.250,1.252
75.402,0.250,1.252
75.503,0.250,1.252
75.603,0.250,1.252
75.702,0.250,1.252
75.801,0.250,1.252
75.901,0.250,1.252
76.002,0.250,1.252
76.102,0.250,1.252
76.202,0.250,1.252
76.302,0.250,1.252
76.402,0.250,1.252
76.503,0.250,1.252
76.601,0.250,1.252
76.702,0.250,1.252
76.801,0.250,1.252
76.901,0.250,1.252
77.002,0.250,1.252
77.101,0.250,1.252
77.201,0.250,1.252
77.303,0.250,1.252
77.401,0.250,1.252
77.501,0.250,1.252
77.603,0.250,1.252
77.701,0.250,1.252
77.802,0.250,1.252
77.901,0.250,1.252
78.001,0.250,1.252
78.101,0.250,1.252
78.201,0.250,1.252
78.302,0.250,1.252
78.402,0.250,1.252
78.501,0.250,1.252
78.603,0.250,1.252
78.703,0.250,1.252
78.802,0.250,1.252
78.902,0.250,1.252
79.001,0.250,1.252
79.102,0.250,1.252
79.202,0.250,1.252
79.301,0.250,1.252
79.401,0.250,1.252
79.502,0.250,1.252
79.602,0.250,1.252
79.702,0.250,1.252
79.801,0.250,1.252
79.902,0.250,1.252
80.002,0.250,1.252
80.101,0.250,1.252
80.202,0.250,1.252
80.302,0.250,1.252
80.401,0.250,1.252
80.501,0.250,1.252
80.603,0.250,1.252
80.703,0.250,1.252
80.802,0.250,1.252
80.902,0.250,1.252
81.002,0.250,1.252
81.103,0.250,1.252
81.203,0.250,1.252
81.301,0.250,1.252
81.401,0.250,1.252
81.502,0.250,1.252
81.602,0.250,1.252
81.702,0.250,1.252
81.803,0.250,1.251
81.902,0.250,1.251
82.001,0.250,1.251
82.101,0.250,1.252
82.203,0.250,1.252
82.302,0.250,1.252
82.402,0.250,1.252
82.503,0.254,1.271
82.602,0.261,1.307
82.701,0.264,1.320
82.801,0.257,1.283
82.901,0.249,1.246
83.002,0.242,1.211
83.102,0.242,1.211
83.202,0.242,1.211
83.303,0.242,1.211
83.402,0.242,1.211
83.501,0.238,1.192
83.601,0.231,1.155
83.702,0.229,1.143
83.801,0.236,1.180
83.902,0.243,1.216
84.002,0.250,1.252
84.102,0.250,1.252
84.203,0.250,1.252
84.303,0.250,1.252
84.401,0.250,1.252
84.503,0.250,1.252
84.603,0.250,1.252
84.702,0.250,1.252
84.801,0.250,1.252
84.902,0.250,1.252
85.002,0.250,1.252
85.102,0.250,1.252
85.203,0.250,1.252
85.302,0.250,1.252
85.403,0.250,1.252
85.502,0.250,1.251
85.602,0.250,1.252
85.702,0.250,1.252
85.802,0.250,1.252
85.902,0.250,1.252
86.001,0.250,1.252
86.103,0.250,1.252
86.203,0.250,1.252
86.303,0.250,1.252
86.401,0.250,1.252
86.502,0.250,1.252
86.602,0.250,1.252
86.701,0.250,1.252
86.802,0.250,1.252
86.903,0.250,1.252
87.001,0.250,1.252
87.101,0.250,1.252
87.202,0.250,1.252
87.303,0.250,1.252
87.401,0.250,1.252
87.503,0.250,1.252
87.602,0.250,1.252
87.703,0.250,1.252
87.802,0.250,1.252
87.903,0.250,1.252
88.002,0.250,1.252
88.102,0.250,1.252
88.202,0.250,1.252
88.302,0.250,1.252
88.403,0.250,1.252
88.501,0.250,1.252
88.602,0.250,1.252
88.702,0.250,1.252
88.803,0.250,1.252
88.901,0.250,1.252
89.002,0.250,1.252
89.103,0.250,1.252
89.201,0.250,1.252
89.302,0.250,1.252
89.402,0.250,1.252
89.502,0.250,1.252
89.602,0.250,1.252
89.702,0.250,1.252
89.803,0.250,1.252
89.901,0.250,1.252
90.001,0.250,1.252
90.102,0.250,1.252
90.202,0.250,1.252
90.303,0.250,1.252
90.402,0.250,1.252
90.502,0.250,1.252
90.603,0.250,1.252
90.703,0.250,1.252
90.803,0.250,1.252
90.902,0.250,1.252
91.003,0.250,1.252
91.102,0.250,1.252
91.202,0.250,1.252
91.303,0.250,1.252
91.403,0.250,1.252
91.503,0.250,1.252
91.602,0.250,1.252
91.702,0.250,1.252
91.802,0.250,1.252
91.901,0.250,1.252
92.003,0.250,1.252
92.102,0.250,1.252
92.203,0.250,1.252
92.301,0.250,1.252
92.402,0.250,1.252
92.503,0.250,1.252
92.603,0.250,1.252
92.703,0.250,1.252
92.802,0.250,1.252
92.902,0.250,1.252
93.003,0.250,1.252
93.103,0.250,1.252
93.201,0.250,1.252
93.302,0.250,1.252
93.402,0.250,1.252
93.502,0.250,1.252
93.603,0.250,1.252
93.702,0.250,1.252
93.802,0.250,1.252
93.901,0.250,1.252
94.003,0.250,1.252
94.102,0.250,1.252
94.202,0.250,1.252
94.302,0.250,1.252
94.402,0.250,1.252
94.503,0.250,1.252
94.601,0.250,1.252
94.702,0.250,1.252
94.802,0.250,1.252
94.902,0.250,1.252
95.002,0.250,1.252
95.102,0.250,1.252
95.203,0.250,1.252
95.303,0.250,1.252
95.403,0.250,1.252
95.502,0.250,1.252
95.603,0.250,1.252
95.702,0.250,1.252
95.802,0.250,1.252
95.903,0.250,1.252
96.003,0.250,1.252
96.102,0.250,1.252
96.202,0.250,1.252
96.303,0.250,1.252
96.402,0.250,1.252
96.503,0.250,1.252
96.603,0.250,1.252
96.703,0.250,1.252
96.803,0.250,1.252
96.903,0.250,1.252
97.003,0.250,1.252
97.103,0.250,1.252
97.203,0.250,1.252
97.302,0.250,1.252
97.402,0.250,1.252
97.503,0.250,1.252
97.602,0.250,1.252
97.702,0.250,1.252
97.802,0.250,1.252
97.903,0.250,1.252
98.002,0.250,1.252
98.103,0.250,1.252
98.202,0.250,1.252
98.302,0.250,1.252
98.402,0.250,1.252
98.503,0.250,1.252
98.602,0.250,1.252
98.702,0.250,1.252
98.802,0.250,1.252
98.902,0.250,1.252
99.002,0.250,1.252
99.102,0.250,1.252
99.202,0.250,1.252
99.302,0.250,1.252
99.403,0.250,1.252
99.502,0.250,1.252
99.603,0.250,1.252
99.703,0.250,1.252
99.802,0.250,1.252
99.903,0.250,1.252
100.003,0.250,1.252
100.103,0.250,1.252
100.202,0.250,1.252
100.302,0.250,1.252
100.402,0.250,1.252
100.502,0.250,1.252
100.603,0.250,1.252
100.703,0.250,1.252
100.803,0.250,1.252
100.902,0.250,1.252
101.003,0.250,1.252
101.102,0.250,1.252
101.203,0.250,1.252
101.302,0.250,1.252
101.402,0.250,1.252
101.502,0.250,1.252
101.603,0.250,1.252
101.703,0.250,1.252
101.803,0.250,1.252
101.902,0.250,1.252
102.002,0.250,1.252
102.102,0.250,1.252
102.202,0.250,1.252
102.303,0.250,1.252
102.402,0.250,1.252
102.502,0.250,1.252
102.603,0.250,1.252
102.703,0.250,1.252
102.803,0.250,1.252
102.902,0.250,1.252
103.002,0.250,1.252
103.102,0.250,1.252
103.203,0.250,1.252
103.303,0.250,1.252
103.402,0.250,1.252
103.503,0.250,1.252
103.603,0.250,1.252
103.702,0.250,1.252
103.803,0.250,1.252
103.904,0.250,1.252
104.002,0.250,1.252
104.102,0.250,1.252
104.202,0.250,1.252
104.303,0.250,1.252
104.402,0.250,1.252
104.502,0.250,1.252
104.603,0.250,1.252
104.702,0.250,1.252
104.802,0.250,1.252
104.903,0.250,1.252
105.003,0.250,1.252
105.103,0.250,1.252
105.203,0.250,1.252
105.302,0.250,1.252
105.404,0.250,1.252
105.502,0.250,1.252
105.602,0.250,1.252
105.703,0.250,1.252
105.803,0.250,1.252
105.902,0.250,1.252
106.002,0.250,1.252
106.103,0.250,1.252
106.202,0.250,1.252
106.303,0.250,1.252
106.404,0.250,1.252
106.503,0.250,1.252
106.602,0.250,1.252
106.704,0.250,1.252
106.802,0.250,1.252
106.902,0.250,1.252
107.003,0.250,1.252
107.103,0.250,1.252
107.203,0.250,1.252
107.303,0.250,1.252
107.403,0.250,1.252
107.503,0.250,1.252
107.603,0.250,1.252
107.702,0.250,1.252
107.802,0.250,1.252
107.904,0.250,1.252
108.003,0.250,1.252
108.103,0.250,1.252
108.203,0.250,1.252
108.302,0.250,1.252
108.402,0.250,1.252
108.502,0.250,1.252
108.603,0.250,1.252
108.702,0.250,1.252
108.803,0.250,1.252
108.903,0.250,1.252
109.003,0.250,1.252
109.103,0.250,1.252
109.203,0.250,1.252
109.304,0.250,1.252
109.402,0.250,1.252
109.504,0.250,1.252
109.602,0.250,1.252
109.702,0.250,1.252
109.803,0.250,1.252
109.903,0.250,1.252
110.004,0.250,1.252
110.103,0.250,1.252
110.203,0.250,1.252
110.303,0.250,1.252
110.403,0.250,1.252
110.503,0.250,1.252
110.603,0.250,1.252
110.703,0.250,1.252
110.804,0.250,1.252
110.904,0.250,1.252
111.002,0.250,1.252
111.102,0.250,1.252
111.202,0.250,1.252
111.303,0.250,1.252
111.403,0.250,1.252
111.503,0.250,1.252
111.603,0.250,1.252
111.703,0.250,1.252
111.804,0.250,1.252
111.903,0.250,1.252
112.002,0.250,1.252
112.104,0.250,1.252
112.202,0.250,1.252
112.303,0.250,1.252
112.402,0.250,1.252
112.503,0.250,1.252
112.602,0.250,1.252
112.702,0.250,1.252
112.804,0.250,1.252
112.903,0.250,1.252
113.003,0.250,1.252
113.103,0.250,1.252
113.204,0.250,1.252
113.302,0.250,1.252
113.403,0.250,1.252
113.504,0.250,1.252
113.604,0.250,1.252
113.703,0.250,1.252
113.804,0.250,1.252
113.903,0.250,1.252
114.003,0.250,1.252
114.103,0.250,1.252
114.204,0.250,1.252
114.302,0.250,1.252
114.403,0.250,1.252
114.502,0.250,1.252
114.603,0.250,1.252
114.704,0.250,1.252
114.803,0.250,1.252
114.903,0.250,1.252
115.004,0.250,1.252
115.103,0.250,1.252
115.202,0.250,1.252
115.302,0.250,1.252
115.403,0.250,1.252
115.503,0.250,1.252
115.604,0.250,1.252
115.704,0.250,1.252
115.804,0.250,1.252
115.903,0.250,1.252
116.003,0.250,1.252
116.103,0.250,1.252
116.203,0.250,1.252
